X,Y,Facies,Porosity,Perm,AI
100.0,900.0,1.0,0.10018682419124399,1.3638904728480539,5110.699751465372
100.0,800.0,0.0,0.10794662863411604,12.576844998606088,4671.458560255537
100.0,700.0,0.0,0.08535672421423313,5.984520458439763,6127.548005958979
100.0,600.0,0.0,0.10845998338418149,2.4466782403893257,5201.6379955872735
100.0,500.0,0.0,0.10246834117698145,1.9522636749783289,3835.2703222930277
100.0,400.0,0.0,0.11057876909492648,3.6919076901654972,5295.267190821814
100.0,300.0,0.0,0.08893621261119132,1.0735819048532833,6744.996105715771
100.0,200.0,0.0,0.10209362141625762,2.396189192554137,5947.338115410894
100.0,100.0,1.0,0.13745312416710517,5.727602877832081,5823.241782736519
200.0,900.0,1.0,0.13706175229991896,14.771314229160836,5621.146994439374
200.0,800.0,1.0,0.12598387676231093,10.675435560783528,4292.700500464626
200.0,700.0,0.0,0.12175428949827675,3.0858253664765947,5397.40021829629
200.0,600.0,0.0,0.09514727800973659,0.9625654663384925,4619.7864776869155
200.0,500.0,0.0,0.087499881453658,1.8232715185978983,4949.880889907528
200.0,400.0,0.0,0.09858270435157662,4.571021440257367,5789.623270093056
200.0,300.0,0.0,0.10744025130132935,13.581879773101154,7881.898531340294
200.0,200.0,0.0,0.0935419548437891,0.40880328351223283,6104.848941026725
200.0,100.0,0.0,0.07994472198843103,0.7345484564681812,6485.732295975461
300.0,900.0,1.0,0.11151587797289962,27.99981687958923,4183.46677337813
300.0,800.0,1.0,0.1194685079421786,61.005351844470965,5224.543978491442
300.0,700.0,1.0,0.13419997284825042,44.595946033674956,4556.5405550607975
300.0,600.0,1.0,0.16120488730589033,190.7401408446768,3997.088593646979
300.0,500.0,1.0,0.10717381422834814,13.301607456849725,5684.914852310402
300.0,400.0,1.0,0.11167357347256232,10.851073760851108,5499.752990128663
300.0,300.0,0.0,0.1052373047910865,6.312197651179605,4715.683507460024
300.0,200.0,0.0,0.10326165223728052,2.817351328372321,6217.196211644737
300.0,100.0,0.0,0.09905700249175467,3.188778219134942,6456.338011724537
400.0,900.0,0.0,0.07849403285877754,1.1098023610952135,5440.288662248112
400.0,800.0,0.0,0.1104477685531558,4.116216873588337,5956.295434393631
400.0,700.0,1.0,0.12278782591133688,18.826989146673785,4937.336807748967
400.0,600.0,1.0,0.12083589292013495,5.97043070310137,4040.57250873449
400.0,500.0,1.0,0.11396159676653493,132.12410961253704,4459.0133101291285
400.0,400.0,1.0,0.08384223178759119,5.558784777140966,5953.7824802191335
400.0,300.0,1.0,0.1179838625060697,1.9926762138348477,5557.63834672926
400.0,200.0,0.0,0.11689957793243001,6.63131132293633,6735.728918514027
400.0,100.0,0.0,0.06638102407189893,0.03361069489937714,6124.087440854833
500.0,900.0,0.0,0.09336675168329747,1.3079442741673917,4873.950935685428
500.0,800.0,0.0,0.08401707123081659,0.7714038236026848,5284.835639100413
500.0,700.0,0.0,0.10982278843797226,52.50087041178072,6581.836027891874
500.0,600.0,1.0,0.12196972451794875,8.22227139497363,5296.785236768361
500.0,500.0,1.0,0.11985363617695435,3.1422874718956963,5051.547696751199
500.0,400.0,0.0,0.11143977089356705,6.312197651179605,5515.918645534619
500.0,300.0,0.0,0.09471855319762608,11.788525755442995,4240.0227490702
500.0,200.0,0.0,0.10037281186136107,0.402478092400951,5768.851277156438
500.0,100.0,0.0,0.06993975273254027,1.182514940322063,5197.506850991071
600.0,900.0,1.0,0.14600473158981542,18.071089880107582,4440.401730748488
600.0,800.0,1.0,0.12137293556138709,4.776925425457075,5471.197107530598
600.0,700.0,0.0,0.10991150299301086,12.384495645219042,3595.5869773974437
600.0,600.0,0.0,0.05887104264089544,0.03725675658534492,5621.468640733969
600.0,500.0,0.0,0.07368657740084095,0.48257707102042086,4270.019657633609
600.0,400.0,1.0,0.11214952488143126,22.804211917465146,5675.209132205283
600.0,300.0,1.0,0.13341010804037962,22.701075125761736,5364.430671451201
600.0,200.0,1.0,0.12170227213797734,73.9866480319918,4811.007728101518
600.0,100.0,1.0,0.14649982394984506,42.39604391131162,4204.1508932377155
700.0,900.0,1.0,0.11125780753511684,0.381031646211926,3919.7849828185913
