X,Y,Por
290.0,869.0,19.91895970753067
140.0,779.0,23.18192978847793
180.0,619.0,16.87956433428224
480.0,19.0,14.563101544862107
130.0,809.0,21.566379372288836
190.0,849.0,24.778735829018032
70.0,889.0,21.589075879156816
750.0,949.0,13.20365355450575
90.0,749.0,21.635480931531536
80.0,889.0,27.004395861034922
20.0,919.0,22.6942213024491
250.0,769.0,20.646681106584964
780.0,9.0,20.420621975764533
50.0,459.0,12.328778980505025
80.0,959.0,24.648893635394252
250.0,919.0,26.038081422197514
170.0,749.0,27.067270659730447
180.0,999.0,24.599068079427518
430.0,929.0,19.09418827020901
440.0,259.0,11.435087304428782
450.0,9.0,13.715613897280441
50.0,829.0,22.392680430350254
120.0,809.0,23.175303436855362
180.0,969.0,22.356170355870788
870.0,249.0,16.846657323334178
210.0,139.0,18.48377870867734
360.0,169.0,13.29816458196088
40.0,749.0,19.836252294232022
420.0,929.0,17.25118275432911
370.0,639.0,16.23488959359062
790.0,429.0,15.286817877233489
830.0,9.0,20.396410298065536
80.0,979.0,23.590791696701302
270.0,829.0,21.903816441562032
0.0,79.0,20.769133262205706
420.0,989.0,17.086116366945255
730.0,69.0,13.15974580586624
310.0,949.0,24.2213229133554
20.0,229.0,13.637288328530772
230.0,869.0,21.39334427217903
100.0,59.0,18.196081500805597
300.0,959.0,22.215107643014026
560.0,89.0,13.711914009572384
410.0,829.0,15.674229399071473
80.0,689.0,19.579052343283653
10.0,799.0,24.31949261381442
130.0,909.0,24.287551641421764
0.0,59.0,15.713142430095315
150.0,559.0,12.632539194104517
290.0,699.0,22.706156688317854
490.0,159.0,13.531384990700456
830.0,479.0,16.069237770923092
360.0,249.0,11.562936540324303
300.0,639.0,18.378080552616755
50.0,949.0,25.927230929687283
750.0,899.0,13.537693955185933
320.0,709.0,21.6996156510517
100.0,489.0,13.772092415188236
870.0,139.0,17.888939768002835
710.0,49.0,16.151435271267538
920.0,49.0,19.989605500889624
870.0,489.0,15.10482191311221
110.0,79.0,18.841969967589694
270.0,949.0,21.66430612365115
340.0,869.0,17.846177321610973
925.0,325.0,13.532441662584597
80.0,29.0,21.64699189274554
740.0,349.0,19.8185179818503
720.0,289.0,15.168149368484782
170.0,909.0,24.977843805883772
10.0,869.0,21.933494492399426
280.0,259.0,14.534612515318027
300.0,859.0,20.909028325492198
320.0,519.0,15.358028958924045
670.0,729.0,11.25750092466748
790.0,99.0,19.820810278904283
100.0,79.0,15.4779387341865
50.0,989.0,22.719282032766007
100.0,729.0,14.42787310063987
610.0,709.0,12.236954488404146
170.0,869.0,22.248923303172745
280.0,829.0,23.26994997908278
90.0,49.0,16.150751023819957
30.0,979.0,19.644446706544834
300.0,999.0,19.68751362384349
410.0,909.0,16.08300904836243
410.0,439.0,20.610354949135374
830.0,419.0,13.377973179848198
125.0,875.0,23.32517077393795
160.0,699.0,21.77832661207232
910.0,79.0,20.099189166374728
790.0,819.0,9.510972147394343
20.0,639.0,11.225054081529088
420.0,369.0,14.456974214731904
610.0,519.0,12.550036926925625
70.0,599.0,16.977271275018598
730.0,509.0,13.117774189065267
50.0,139.0,17.17983056596174
430.0,669.0,16.118478312478928
280.0,849.0,20.418969357084826
240.0,769.0,20.665109737627542
240.0,689.0,23.403507054786076
770.0,909.0,15.497229586407842
940.0,349.0,13.436354645479325
490.0,179.0,14.283914485521393
60.0,49.0,18.576034585105177
160.0,949.0,25.809264194992124
250.0,259.0,11.274287600571164
780.0,79.0,15.755543169248291
120.0,949.0,22.485452686390037
40.0,79.0,15.62095758794202
20.0,29.0,17.704460413531557
340.0,919.0,18.568582497580426
370.0,969.0,16.136983255373927
120.0,989.0,21.80816831836151
120.0,769.0,21.744020292162634
720.0,119.0,15.705813735898031
140.0,259.0,15.33269096983388
200.0,939.0,22.013782784006054
160.0,969.0,26.023676068001137
100.0,899.0,20.731537269002402
630.0,469.0,10.342825783832092
390.0,99.0,17.47755023464745
100.0,979.0,23.95676013711359
180.0,939.0,23.97923099645694
160.0,419.0,12.679975875912874
180.0,929.0,23.967664118031216
910.0,69.0,20.9867325932849
110.0,749.0,19.60177492219071
40.0,719.0,15.02077336385892
90.0,39.0,19.603568031031546
160.0,869.0,26.728055053270463
550.0,299.0,9.645082084754822
270.0,929.0,19.867456656304473
170.0,689.0,19.19584364364689
10.0,19.0,18.402477452804586
610.0,559.0,17.573787545748075
200.0,989.0,20.89186299701817
230.0,889.0,19.85807105247154
380.0,629.0,11.098159098520648
330.0,269.0,14.310262679485769
725.0,325.0,20.727860047530523
230.0,169.0,13.052648625972065
170.0,499.0,18.04100358781941
140.0,219.0,14.109193323504474
590.0,79.0,13.97368724250824
330.0,399.0,13.343616574519821
20.0,739.0,15.65983650145937
75.0,875.0,21.63803085765802
870.0,59.0,19.41104394690114
90.0,29.0,20.70594415754922
110.0,699.0,19.347026862570427
920.0,129.0,19.715145068739453
260.0,159.0,18.408813186832447
40.0,959.0,22.905382574475595
400.0,49.0,14.884529144228466
190.0,809.0,21.69659139945754
750.0,99.0,17.306230774266407
870.0,939.0,14.077357899907021
330.0,209.0,17.23432406798434
230.0,139.0,18.37698611117252
90.0,919.0,24.593446116103465
380.0,699.0,18.553936355931086
230.0,999.0,21.2480384616009
20.0,989.0,21.531914729842313
280.0,659.0,19.399546559455825
0.0,969.0,22.745657388100575
125.0,275.0,11.632724438820354
670.0,349.0,19.77105233784861
